timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-08T00:00:00Z,0.3536591,106.0,792.60833158,1622.75328936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2994342,3.99330477,0.30147058,2.52866921,0.36716736,3.36527717,1.53010579,0.27953709,0.31972844,0.33238774,0.28496428,0,low
2035-01-08T00:15:00Z,0.33480509,107.0,809.55524177,1713.90891647,0.0,1.0,1.0,0.0,0.0,0.06540313,0.99785892,0.0,1.0,0.30802238,3.98169849,0.30259133,2.60037416,0.35670522,3.31316002,1.51849951,0.3536591,0.30045238,0.32135609,0.31966325,0,low
2035-01-08T00:30:00Z,0.32963538,107.0,813.98147968,1733.98671833,0.0,2.0,2.0,0.0,0.0,0.13052619,0.99144486,0.0,1.0,0.32440917,3.12385126,0.30330713,2.64491832,0.3495468,2.94975202,0.66065227,0.33480509,0.26408823,0.32104574,0.28696446,0,low
2035-01-08T00:45:00Z,0.32649198,107.0,821.48133944,1713.43802671,0.0,3.0,3.0,0.0,0.0,0.19509032,0.98078528,0.0,1.0,0.33614789,2.78545095,0.3032577,2.61837134,0.34080633,2.80454094,0.74709575,0.32963538,0.27953709,0.32708517,0.30508812,0,low
2035-01-08T01:00:00Z,0.35783414,106.0,789.65458515,1693.25223892,0.0,4.0,4.0,0.0,0.0,0.25881905,0.96592583,0.0,1.0,0.33719165,1.60900507,0.30699971,2.77591886,0.33639083,2.6160972,0.74709575,0.32649198,0.3536591,0.31293002,0.35079336,0,low
2035-01-08T01:15:00Z,0.36626246,106.0,812.81427645,1729.61891671,0.0,5.0,5.0,0.0,0.0,0.32143947,0.94693013,0.0,1.0,0.34505599,1.32229878,0.31395014,2.57751225,0.33240227,2.64639238,0.22861052,0.35783414,0.33480509,0.28285734,0.31268978,0,low
2035-01-08T01:30:00Z,0.40241859,106.0,810.33850267,1712.16675151,0.0,6.0,6.0,0.0,0.0,0.38268343,0.92387953,0.0,1.0,0.36325179,2.17442518,0.32525371,2.76152795,0.33281589,2.49358476,0.08644347,0.36626246,0.32963538,0.26677565,0.32971415,0,low
2035-01-08T01:45:00Z,0.34882384,107.0,813.95658475,1662.12048917,0.0,7.0,7.0,0.0,0.0,0.44228869,0.89687274,0.0,1.0,0.36883476,3.56183719,0.33197806,3.24038284,0.32932427,2.5552941,1.47385548,0.40241859,0.32649198,0.26813168,0.32001526,0,low
2035-01-08T02:00:00Z,0.39183194,106.0,807.34523869,1687.28897933,0.0,8.0,8.0,0.0,0.0,0.5,0.8660254,0.0,1.0,0.37733421,3.88265057,0.33798669,3.16165347,0.32963559,2.53121194,1.47385548,0.34882384,0.35783414,0.31972844,0.30707702,0,low
2035-01-08T02:15:00Z,0.359537,105.0,804.19916566,1659.6498873,0.0,9.0,9.0,0.0,0.0,0.55557023,0.83146961,0.0,1.0,0.37565284,4.53898241,0.3429104,3.28099323,0.32808586,2.62253339,2.36196626,0.39183194,0.36626246,0.30045238,0.35049221,0,low
