timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-10T00:00:00Z,0.32369028,106.0,779.40460058,1645.66886295,2.0,0.0,192.0,0.0,0.0,0.0,1.0,0.97492791,-0.22252093,0.33928612,4.66311401,0.34216431,3.32327015,0.41096596,3.78592792,2.35589106,0.37302679,0.32546003,0.34299641,0.35755269,0,low
2035-01-10T00:15:00Z,0.37742793,107.0,795.46970802,1676.36053261,2.0,1.0,193.0,0.0,0.0,0.06540313,0.99785892,0.97492791,-0.22252093,0.34654814,5.51060489,0.34195455,3.47716966,0.39928602,3.92348734,2.35589106,0.32369028,0.34837983,0.37994502,0.3154057,0,low
2035-01-10T00:30:00Z,0.36895792,105.0,812.50349259,1754.49186658,2.0,2.0,194.0,0.0,0.0,0.13052619,0.99144486,0.97492791,-0.22252093,0.36077573,4.74439314,0.34270182,3.37189639,0.38955814,3.70876143,1.58967931,0.37742793,0.31204757,0.35999066,0.36005491,0,low
2035-01-10T00:45:00Z,0.38419716,106.0,823.07871314,1741.1424946,2.0,3.0,195.0,0.0,0.0,0.19509032,0.98078528,0.97492791,-0.22252093,0.36356832,3.48654383,0.34518725,3.46008558,0.38289095,3.51177789,1.58967931,0.36895792,0.37302679,0.35437205,0.38661172,0,low
2035-01-10T01:00:00Z,0.35314214,107.0,816.83899874,1707.11388318,2.0,4.0,196.0,0.0,0.0,0.25881905,0.96592583,0.97492791,-0.22252093,0.37093129,2.98380302,0.3467514,3.56142512,0.37422,3.57603527,1.0869385,0.38419716,0.32369028,0.33437225,0.38578867,0,low
2035-01-10T01:15:00Z,0.37053401,107.0,820.70612617,1695.39199918,2.0,5.0,197.0,0.0,0.0,0.32143947,0.94693013,0.97492791,-0.22252093,0.36920781,1.98429418,0.35245798,3.42460965,0.36830878,3.43189082,1.0869385,0.35314214,0.37742793,0.30205505,0.37917586,0,low
2035-01-10T01:30:00Z,0.35976049,106.0,833.48750057,1733.25225383,2.0,6.0,198.0,0.0,0.0,0.38268343,0.92387953,0.97492791,-0.22252093,0.36690845,2.04764056,0.35303605,3.05798815,0.36452249,3.19814806,1.15028488,0.37053401,0.36895792,0.35282364,0.40426031,0,low
2035-01-10T01:45:00Z,0.34312809,106.0,809.37935273,1690.59059586,2.0,7.0,199.0,0.0,0.0,0.44228869,0.89687274,0.97492791,-0.22252093,0.35664118,2.08595251,0.35331269,3.09114643,0.35845182,3.09933062,1.60767601,0.35976049,0.38419716,0.3398085,0.40300339,0,low
2035-01-10T02:00:00Z,0.37169921,107.0,827.11869138,1684.38707587,2.0,8.0,200.0,0.0,0.0,0.5,0.8660254,0.97492791,-0.22252093,0.36128045,2.01764525,0.35716595,3.22152076,0.35516367,3.05515671,0.75366278,0.34312809,0.35314214,0.32546003,0.36759232,0,low
2035-01-10T02:15:00Z,0.42197796,106.0,781.44683545,1629.70896483,2.0,9.0,201.0,0.0,0.0,0.55557023,0.83146961,0.97492791,-0.22252093,0.37414144,2.92203431,0.36329913,3.47231113,0.35648101,3.00944099,0.75366278,0.37169921,0.37053401,0.34837983,0.38097188,0,low
2035-01-10T02:30:00Z,0.40022623,106.0,826.19963622,1702.34614707,2.0,10.0,202.0,0.0,0.0,0.60876143,0.79335334,0.97492791,-0.22252093,0.38425787,3.22393532,0.37064735,3.33865634,0.35658886,3.07578875,1.0555638,0.42197796,0.35976049,0.31204757,0.3874793,0,low
2035-01-10T02:45:00Z,0.38428578,105.0,814.02944868,1657.28682313,2.0,11.0,203.0,0.0,0.0,0.65934582,0.75183981,0.97492791,-0.22252093,0.3945473,3.20490655,0.3715856,2.92580096,0.35767938,2.96769645,1.03653503,0.40022623,0.34312809,0.37302679,0.3727768,0,low
2035-01-10T03:00:00Z,0.41509814,107.0,794.41035532,1718.0035356,2.0,12.0,204.0,0.0,0.0,0.70710678,0.70710678,0.97492791,-0.22252093,0.40539703,3.2665405,0.37920292,2.75599626,0.36068361,3.0396332,1.03653503,0.38428578,0.37169921,0.32369028,0.43326667,0,low
2035-01-10T03:15:00Z,0.39917287,105.0,799.17391038,1685.40312651,2.0,13.0,205.0,0.0,0.0,0.75183981,0.65934582,0.97492791,-0.22252093,0.39969575,2.3218199,0.381015,2.4093828,0.36148477,2.94327623,1.47447998,0.41509814,0.42197796,0.37742793,0.45312276,0,low
2035-01-10T03:30:00Z,0.44580755,105.0,810.18574522,1634.21168027,2.0,14.0,206.0,0.0,0.0,0.79335334,0.60876143,0.97492791,-0.22252093,0.41109108,3.00610086,0.38741914,2.75922558,0.36506048,3.06556098,0.87630731,0.39917287,0.40022623,0.36895792,0.43512214,0,low
2035-01-10T03:45:00Z,0.427415,107.0,817.63804605,1698.27557348,2.0,15.0,207.0,0.0,0.0,0.83146961,0.55557023,0.97492791,-0.22252093,0.42187339,3.07353343,0.39102062,2.78813083,0.36810393,3.12410821,0.94373989,0.44580755,0.38428578,0.38419716,0.46491513,0,low
2035-01-10T04:00:00Z,0.49722959,106.0,779.97401868,1596.07314207,2.0,16.0,208.0,0.0,0.0,0.8660254,0.5,0.97492791,-0.22252093,0.44240625,4.14609455,0.40302791,3.14342677,0.37488966,3.35242594,0.94373989,0.427415,0.41509814,0.35314214,0.49826093,0,low
2035-01-10T04:15:00Z,0.52019516,106.0,796.09151139,1686.57686783,2.0,17.0,209.0,0.0,0.0,0.89687274,0.44228869,0.97492791,-0.22252093,0.47266182,4.33970295,0.41549967,3.19451906,0.38397883,3.30956435,0.50579493,0.49722959,0.39917287,0.37053401,0.502849,0,low
2035-01-10T04:30:00Z,0.48613927,106.0,805.20688104,1642.31760044,2.0,18.0,210.0,0.0,0.0,0.92387953,0.38268343,0.97492791,-0.22252093,0.48274476,3.99378642,0.42603124,3.40794087,0.38953365,3.23296451,1.44233203,0.52019516,0.44580755,0.35976049,0.51453214,1,medium
2035-01-10T04:45:00Z,0.57598032,106.0,753.78247571,1559.29576701,2.0,19.0,211.0,0.0,0.0,0.94693013,0.32143947,0.97492791,-0.22252093,0.51988608,5.95862028,0.44543559,4.07902009,0.39937414,3.58508326,0.93653709,0.48613927,0.427415,0.34312809,0.53674934,1,medium
2035-01-10T05:00:00Z,0.56579766,105.0,837.96028073,1690.62665373,2.0,20.0,212.0,0.0,0.0,0.96592583,0.25881905,0.97492791,-0.22252093,0.5370281,4.31874219,0.46161046,3.91045908,0.40938821,3.56598992,1.21656004,0.57598032,0.49722959,0.37169921,0.54467077,1,medium
2035-01-10T05:15:00Z,0.5789031,107.0,824.83366126,1737.93374383,2.0,21.0,213.0,0.0,0.0,0.98078528,0.19509032,0.97492791,-0.22252093,0.55170509,4.04758832,0.47468756,3.56970372,0.41899334,3.52100743,1.21656004,0.56579766,0.52019516,0.42197796,0.59324154,1,medium
2035-01-10T05:30:00Z,0.6768722,106.0,741.07867444,1570.84197853,2.0,22.0,214.0,0.0,0.0,0.99144486,0.13052619,0.97492791,-0.22252093,0.59938832,5.8052014,0.49774139,4.26836289,0.43419437,3.80350962,0.28002295,0.5789031,0.48613927,0.40022623,0.64078682,1,medium
2035-01-10T05:45:00Z,0.66271745,106.0,833.72119837,1686.3761111,2.0,23.0,215.0,0.0,0.0,0.99785892,0.06540313,0.97492791,-0.22252093,0.6210726,3.72382803,0.52094403,4.25199391,0.44626481,3.58889744,0.66927837,0.6768722,0.57598032,0.38428578,0.70809859,2,high
2035-01-10T06:00:00Z,0.69607468,107.0,798.62764723,1631.18216997,2.0,24.0,216.0,0.0,0.0,1.0,0.0,0.97492791,-0.22252093,0.65364186,4.36112894,0.54435874,4.2753219,0.46178083,3.51565908,0.38925542,0.66271745,0.56579766,0.41509814,0.69038668,2,high
2035-01-10T06:15:00Z,0.75682534,105.0,804.03598948,1612.39089299,2.0,25.0,217.0,0.0,0.0,0.99785892,-0.06540313,0.97492791,-0.22252093,0.69812242,5.67137244,0.57416311,4.68622123,0.47758906,3.54780202,0.38925542,0.69607468,0.5789031,0.39917287,0.73220659,2,high
2035-01-10T06:30:00Z,0.76927074,106.0,805.12220748,1685.74497498,2.0,26.0,218.0,0.0,0.0,0.99144486,-0.13052619,0.97492791,-0.22252093,0.72122205,3.31947076,0.60111838,4.37281953,0.49426876,3.56602255,0.38925542,0.75682534,0.6768722,0.44580755,0.81674032,2,high
2035-01-10T06:45:00Z,0.80291231,106.0,825.72773302,1691.26757158,2.0,27.0,219.0,0.0,0.0,0.98078528,-0.19509032,0.97492791,-0.22252093,0.75627077,3.85535858,0.63240982,4.5126023,0.51171522,3.65036656,0.0,0.76927074,0.66271745,0.427415,0.7833162,2,high
2035-01-10T07:00:00Z,0.86118578,106.0,774.34578974,1653.73706437,2.0,28.0,220.0,0.0,0.0,0.96592583,-0.25881905,0.97492791,-0.22252093,0.79754854,4.54055499,0.6627395,4.40680871,0.53288371,3.77511774,0.0,0.80291231,0.69607468,0.49722959,0.8102834,2,high
2035-01-10T07:15:00Z,0.86222578,107.0,824.96755515,1691.03092795,2.0,29.0,221.0,0.0,0.0,0.94693013,-0.32143947,0.97492791,-0.22252093,0.82389865,2.89851208,0.69124205,4.20582428,0.55337086,3.70017167,0.0,0.86118578,0.75682534,0.52019516,0.87803393,2,high
2035-01-10T07:30:00Z,0.90154939,106.0,783.0470038,1668.67913407,2.0,30.0,222.0,0.0,0.0,0.92387953,-0.38268343,0.97492791,-0.22252093,0.85696831,3.6376628,0.72585956,4.25411165,0.5759454,3.83102626,0.0,0.86222578,0.76927074,0.48613927,0.8912636,2,high
2035-01-10T07:45:00Z,0.86030475,105.0,804.11495861,1670.11457779,2.0,31.0,223.0,0.0,0.0,0.89687274,-0.44228869,0.97492791,-0.22252093,0.87131642,3.84674704,0.74955326,3.80864455,0.59749443,3.94383232,1.13422749,0.90154939,0.80291231,0.57598032,0.89626145,2,high
2035-01-10T08:00:00Z,0.87234022,105.0,834.1048378,1675.49685853,2.0,32.0,224.0,0.0,0.0,0.8660254,-0.5,0.97492791,-0.22252093,0.87410503,2.57520228,0.77509848,3.82562874,0.61835447,3.86804391,1.13422749,0.86030475,0.86118578,0.56579766,0.89770597,1,medium
2035-01-10T08:15:00Z,0.86918175,107.0,814.4400978,1698.38355347,2.0,33.0,225.0,0.0,0.0,0.83146961,-0.55557023,0.97492791,-0.22252093,0.87584403,2.6334601,0.79928837,3.73444821,0.63698796,3.65207597,1.22108537,0.87234022,0.86222578,0.5789031,0.8789643,1,medium
2035-01-10T08:30:00Z,0.85742509,107.0,827.32376753,1699.8104144,2.0,34.0,226.0,0.0,0.0,0.79335334,-0.60876143,0.97492791,-0.22252093,0.86481295,1.87536911,0.81433444,2.94416755,0.65603791,3.60626522,1.54439359,0.86918175,0.90154939,0.6768722,0.82486432,1,medium
2035-01-10T08:45:00Z,0.81379752,107.0,811.43872079,1698.11051758,2.0,35.0,227.0,0.0,0.0,0.75183981,-0.65934582,0.97492791,-0.22252093,0.85318615,1.94089992,0.82692445,3.21433518,0.67393424,3.73316455,1.6099244,0.85742509,0.86030475,0.66271745,0.79749683,1,medium
2035-01-10T09:00:00Z,0.78031389,107.0,805.1514444,1638.56288443,2.0,36.0,228.0,0.0,0.0,0.70710678,-0.70710678,0.97492791,-0.22252093,0.83017956,2.53072417,0.83394438,3.21549381,0.68915156,3.74540785,2.53072417,0.81379752,0.87234022,0.69607468,0.76456346,1,medium
2035-01-10T09:15:00Z,0.77151906,107.0,827.33742894,1731.62770807,2.0,37.0,229.0,0.0,0.0,0.65934582,-0.75183981,0.97492791,-0.22252093,0.80576389,2.68572402,0.83516886,2.73923207,0.70466598,3.71272665,2.68572402,0.78031389,0.86918175,0.75682534,0.7497732,1,medium
2035-01-10T09:30:00Z,0.7001732,106.0,786.20914322,1634.61337011,2.0,38.0,230.0,0.0,0.0,0.60876143,-0.79335334,0.97492791,-0.22252093,0.76645092,4.32442697,0.82941073,3.27915296,0.71526455,3.82598624,4.32442697,0.77151906,0.85742509,0.76927074,0.753276,0,low
2035-01-10T09:45:00Z,0.68490307,107.0,808.96158361,1734.73363705,2.0,39.0,231.0,0.0,0.0,0.55557023,-0.83146961,0.97492791,-0.22252093,0.73422731,3.54459722,0.81957663,3.11074806,0.72599322,3.81167518,3.54459722,0.7001732,0.81379752,0.80291231,0.70087607,0,low
2035-01-10T10:00:00Z,0.68055934,107.0,816.89317213,1675.521961,2.0,40.0,232.0,0.0,0.0,0.5,-0.8660254,0.97492791,-0.22252093,0.70928867,2.74325003,0.80452442,2.61639216,0.73363196,3.51160043,2.74325003,0.68490307,0.78031389,0.86118578,0.67444092,0,low
2035-01-10T10:15:00Z,0.6588895,107.0,798.91815217,1694.04883798,2.0,41.0,233.0,0.0,0.0,0.44228869,-0.89687274,0.97492791,-0.22252093,0.68113128,3.09731309,0.78757973,2.80549907,0.73941089,3.50566168,3.09731309,0.68055934,0.77151906,0.86222578,0.65028349,0,low
2035-01-10T10:30:00Z,0.59465889,107.0,801.03438867,1669.181893,2.0,42.0,234.0,0.0,0.0,0.38268343,-0.92387953,0.97492791,-0.22252093,0.6547527,2.90164369,0.76200552,3.03381325,0.74393254,3.64396245,2.90164369,0.6588895,0.7001732,0.90154939,0.61619617,0,low
2035-01-10T10:45:00Z,0.58020998,107.0,844.1395052,1722.65965958,2.0,43.0,235.0,0.0,0.0,0.32143947,-0.94693013,0.97492791,-0.22252093,0.62857943,2.87905993,0.73866429,2.78818569,0.74410878,3.29841512,2.87905993,0.59465889,0.68490307,0.86030475,0.57191185,0,low
2035-01-10T11:00:00Z,0.59492367,106.0,830.0843623,1667.68979671,2.0,44.0,236.0,0.0,0.0,0.25881905,-0.96592583,0.97492791,-0.22252093,0.60717051,3.16423363,0.71554625,2.81273594,0.74532236,3.31918234,2.75960735,0.58020998,0.68055934,0.87234022,0.58000722,0,low
2035-01-10T11:15:00Z,0.56486254,107.0,823.97925623,1645.35186185,2.0,45.0,237.0,0.0,0.0,0.19509032,-0.98078528,0.97492791,-0.22252093,0.58366377,3.39499375,0.69018631,3.05934362,0.74473734,3.39689592,2.99036748,0.59492367,0.6588895,0.86918175,0.51213321,0,low
2035-01-10T11:30:00Z,0.50405894,107.0,796.38345069,1650.55504623,2.0,46.0,238.0,0.0,0.0,0.13052619,-0.99144486,0.97492791,-0.22252093,0.56101378,3.30075104,0.66073913,3.50894056,0.73753679,3.22655406,2.89612477,0.56486254,0.59465889,0.85742509,0.56389297,0,low
2035-01-10T11:45:00Z,0.50347527,106.0,850.11194767,1712.81688582,2.0,47.0,239.0,0.0,0.0,0.06540313,-0.99785892,0.97492791,-0.22252093,0.5418301,2.91945728,0.63487895,3.11437148,0.7309017,3.16435333,2.51483101,0.50405894,0.58020998,0.81379752,0.52386128,0,low
2035-01-10T12:00:00Z,0.48842828,106.0,812.29096396,1733.1348275,2.0,48.0,240.0,0.0,0.0,0.0,-1.0,0.97492791,-0.22252093,0.51520626,2.92862315,0.61055515,2.94536894,0.72224976,3.08043138,2.92862315,0.50347527,0.59492367,0.78031389,0.51398627,0,low
2035-01-10T12:15:00Z,0.49817927,106.0,828.26916569,1670.10257069,2.0,49.0,241.0,0.0,0.0,-0.06540313,-0.99785892,0.97492791,-0.22252093,0.49853544,2.37009439,0.58777683,2.95413374,0.71147284,2.84668291,2.10194223,0.48842828,0.56486254,0.77151906,0.53000831,0,low
2035-01-10T12:30:00Z,0.50694337,107.0,841.52768309,1721.44468096,2.0,50.0,242.0,0.0,0.0,-0.13052619,-0.99144486,0.97492791,-0.22252093,0.49925655,0.93900807,0.57167434,2.3804676,0.70054254,2.82981028,0.42984319,0.49817927,0.50405894,0.7001732,0.53450706,0,low
2035-01-10T12:45:00Z,0.54763242,106.0,817.16541812,1633.14224329,2.0,51.0,243.0,0.0,0.0,-0.19509032,-0.98078528,0.97492791,-0.22252093,0.51029583,2.04190603,0.56023512,2.61347441,0.68990587,2.86211124,0.41379215,0.50694337,0.50347527,0.68490307,0.51913564,1,medium
2035-01-10T13:00:00Z,0.55438904,105.0,822.67208604,1730.71887838,2.0,52.0,244.0,0.0,0.0,-0.25881905,-0.96592583,0.97492791,-0.22252093,0.52678602,1.81392091,0.54972093,2.63559257,0.67712268,2.62599236,0.0,0.54763242,0.48842828,0.68055934,0.52009978,0,low
2035-01-10T13:15:00Z,0.57200361,105.0,811.46263505,1709.57421584,2.0,53.0,245.0,0.0,0.0,-0.32143947,-0.94693013,0.97492791,-0.22252093,0.54524211,2.03016944,0.54248044,2.59841919,0.66503009,2.70195913,0.0,0.55438904,0.49817927,0.6588895,0.56742724,1,medium
2035-01-10T13:30:00Z,0.5618026,106.0,845.62542683,1695.6363308,2.0,54.0,246.0,0.0,0.0,-0.38268343,-0.92387953,0.97492791,-0.22252093,0.55895692,2.06968439,0.53974242,2.10314783,0.65087397,2.56848054,0.28052768,0.57200361,0.50694337,0.59465889,0.57476626,1,medium
2035-01-10T13:45:00Z,0.61513529,106.0,816.1556747,1616.0269148,2.0,55.0,247.0,0.0,0.0,-0.44228869,-0.89687274,0.97492791,-0.22252093,0.57583264,2.4173842,0.54265286,2.4595825,0.64065858,2.6238841,0.28052768,0.5618026,0.54763242,0.58020998,0.57179088,1,medium
2035-01-10T14:00:00Z,0.57814827,107.0,784.25488449,1636.49060064,2.0,56.0,248.0,0.0,0.0,-0.5,-0.8660254,0.97492791,-0.22252093,0.58177244,3.24872029,0.54125491,2.66375479,0.62840058,2.73824536,1.2976708,0.61513529,0.55438904,0.59492367,0.58755018,1,medium
