timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-10T00:00:00Z,0.62241213,233.0,817.08942822,1717.14985605,2.0,0.0,192.0,0.0,0.0,0.0,1.0,0.97492791,-0.22252093,0.61578515,5.48881108,0.64052783,6.13966509,0.70724512,6.50521095,3.72145982,0.60044086,0.65498061,0.69956171,0.62025738,1,medium
2035-01-10T00:15:00Z,0.63059594,234.0,806.75706433,1679.82628747,2.0,1.0,193.0,0.0,0.0,0.06540313,0.99785892,0.97492791,-0.22252093,0.6116013,5.52088309,0.63581858,6.05424551,0.69843999,6.0213182,3.26250321,0.62241213,0.64733133,0.68710693,0.65225211,1,medium
2035-01-10T00:30:00Z,0.60702307,230.0,810.65023104,1663.66401498,2.0,2.0,194.0,0.0,0.0,0.13052619,0.99144486,0.97492791,-0.22252093,0.615118,3.67275209,0.6292001,6.51245983,0.68949175,6.05566523,1.41437221,0.63059594,0.59295628,0.68644477,0.66084715,1,medium
2035-01-10T00:45:00Z,0.65441638,229.0,783.62224071,1619.46223549,2.0,3.0,195.0,0.0,0.0,0.19509032,0.98078528,0.97492791,-0.22252093,0.62861188,6.06727549,0.62815904,7.0696145,0.68134051,6.24694505,1.41437221,0.60702307,0.60044086,0.66690919,0.60062295,1,medium
2035-01-10T01:00:00Z,0.64792074,232.0,833.09755269,1710.38095206,2.0,4.0,196.0,0.0,0.0,0.25881905,0.96592583,0.97492791,-0.22252093,0.63498903,5.13873797,0.6306144,6.23047125,0.6748323,5.8526166,1.80411068,0.65441638,0.62241213,0.61845639,0.66192342,1,medium
2035-01-10T01:15:00Z,0.6529205,234.0,822.84869702,1698.0242938,2.0,5.0,197.0,0.0,0.0,0.32143947,0.94693013,0.97492791,-0.22252093,0.64057017,4.94769485,0.6300607,5.50829727,0.66895054,5.80226593,1.80411068,0.64792074,0.63059594,0.65956485,0.63216077,1,medium
2035-01-10T01:30:00Z,0.62577594,231.0,808.26964395,1711.01142321,2.0,6.0,198.0,0.0,0.0,0.38268343,0.92387953,0.97492791,-0.22252093,0.64525839,5.16199597,0.62895015,5.64194172,0.66125465,5.90976782,2.0184118,0.6529205,0.60702307,0.63910251,0.60649726,1,medium
2035-01-10T01:45:00Z,0.6287348,232.0,836.65251068,1727.61368673,2.0,7.0,199.0,0.0,0.0,0.44228869,0.89687274,0.97492791,-0.22252093,0.63883799,2.49592863,0.63045905,5.13163021,0.65500442,5.62198629,2.0184118,0.62577594,0.65441638,0.61062808,0.59810857,1,medium
2035-01-10T02:00:00Z,0.61594363,234.0,828.9099853,1708.48453688,2.0,8.0,200.0,0.0,0.0,0.5,0.8660254,0.97492791,-0.22252093,0.63084372,2.87366052,0.62720597,4.50040319,0.64848179,5.68736344,2.39614369,0.6287348,0.64792074,0.65498061,0.60471179,1,medium
2035-01-10T02:15:00Z,0.63442545,231.0,840.34867302,1676.0386243,2.0,9.0,201.0,0.0,0.0,0.55557023,0.83146961,0.97492791,-0.22252093,0.62621996,3.68258476,0.62613048,4.71705423,0.64569019,5.16155346,2.39614369,0.61594363,0.6529205,0.64733133,0.59917423,1,medium
2035-01-10T02:30:00Z,0.60386211,233.0,817.03697597,1660.80877278,2.0,10.0,202.0,0.0,0.0,0.60876143,0.79335334,0.97492791,-0.22252093,0.6207415,3.88771199,0.6270393,4.24082001,0.64080072,5.26933292,2.60127092,0.63442545,0.62577594,0.59295628,0.6189266,1,medium
2035-01-10T02:45:00Z,0.65489192,230.0,811.7105584,1626.54600684,2.0,11.0,203.0,0.0,0.0,0.65934582,0.75183981,0.97492791,-0.22252093,0.62728078,6.77196919,0.63157688,5.11172444,0.63926692,5.48456838,2.60127092,0.60386211,0.6287348,0.60044086,0.63817288,0,low
2035-01-10T03:00:00Z,0.60526294,231.0,791.05121196,1654.9159727,2.0,12.0,204.0,0.0,0.0,0.70710678,0.70710678,0.97492791,-0.22252093,0.62461061,8.98223759,0.63014779,5.6648787,0.63533781,5.90227189,4.81153932,0.65489192,0.61594363,0.62241213,0.62447671,0,low
2035-01-10T03:15:00Z,0.65383249,231.0,784.35188409,1626.08943453,2.0,13.0,205.0,0.0,0.0,0.75183981,0.65934582,0.97492791,-0.22252093,0.62946237,10.78750105,0.63208417,6.47259355,0.63395137,6.26341953,4.81153932,0.60526294,0.63442545,0.63059594,0.61024442,1,medium
2035-01-10T03:30:00Z,0.60801159,234.0,780.43996342,1669.29980487,2.0,14.0,206.0,0.0,0.0,0.79335334,0.60876143,0.97492791,-0.22252093,0.63049974,11.70295488,0.63216654,6.91755428,0.63068332,6.71500705,5.72699316,0.65383249,0.60386211,0.60702307,0.62158088,1,medium
2035-01-10T03:45:00Z,0.58707831,233.0,833.36883354,1658.91530197,2.0,15.0,207.0,0.0,0.0,0.83146961,0.55557023,0.97492791,-0.22252093,0.61354633,9.89716327,0.62655504,6.3883537,0.62735704,6.7289841,6.98299008,0.60801159,0.65489192,0.65441638,0.62613602,1,medium
