timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-08T00:00:00Z,0.62016282,230.0,780.11667435,1674.29740154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5714779,9.4893702,0.56452389,8.17185092,0.6223035,6.70585101,2.7783817,0.56800703,0.55461937,0.58980479,0.53901559,1,medium
2035-01-08T00:15:00Z,0.59485328,231.0,803.79105812,1708.05185581,0.0,1.0,1.0,0.0,0.0,0.06540313,0.99785892,0.0,1.0,0.57718521,9.96366084,0.56565238,8.50817374,0.61567005,6.81428448,4.29695383,0.62016282,0.57202406,0.58131139,0.53454441,1,medium
2035-01-08T00:30:00Z,0.59597795,233.0,821.45577323,1746.73186851,0.0,2.0,2.0,0.0,0.0,0.13052619,0.99144486,0.0,1.0,0.59475027,7.2527596,0.5696318,7.86893671,0.60935141,6.76122573,1.51857213,0.59485328,0.5257177,0.54822487,0.58404893,1,medium
2035-01-08T00:45:00Z,0.60649845,234.0,843.07920127,1693.48880592,0.0,3.0,3.0,0.0,0.0,0.19509032,0.98078528,0.0,1.0,0.60437313,5.34662953,0.57088884,7.21556248,0.60459983,6.59554012,1.51857213,0.59597795,0.56800703,0.59141408,0.53437664,1,medium
2035-01-08T01:00:00Z,0.60137596,232.0,850.29389983,1699.65904027,0.0,4.0,4.0,0.0,0.0,0.25881905,0.96592583,0.0,1.0,0.59967641,2.52463196,0.57547637,6.41624151,0.60094357,6.33266429,1.82592162,0.60649845,0.62016282,0.54632554,0.5633973,1,medium
2035-01-08T01:15:00Z,0.60057657,232.0,812.48867781,1687.46747059,0.0,5.0,5.0,0.0,0.0,0.32143947,0.94693013,0.0,1.0,0.60110723,1.05402325,0.57618646,5.51763072,0.59586725,6.00783752,0.35531291,0.60137596,0.59485328,0.59205547,0.57175259,1,medium
2035-01-08T01:30:00Z,0.60323992,229.0,837.28047853,1715.14914919,0.0,6.0,6.0,0.0,0.0,0.38268343,0.92387953,0.0,1.0,0.60292273,1.14634403,0.58158051,4.50001539,0.59267019,5.61008243,0.35531291,0.60057657,0.59597795,0.53851134,0.54464144,1,medium
2035-01-08T01:45:00Z,0.637806,233.0,823.96204906,1692.73119975,0.0,7.0,7.0,0.0,0.0,0.44228869,0.89687274,0.0,1.0,0.61074961,2.58907876,0.59007159,5.13937061,0.59056523,5.87218769,0.35531291,0.60323992,0.60649845,0.53591303,0.55115306,1,medium
2035-01-08T02:00:00Z,0.66370293,231.0,830.97022432,1709.70623446,0.0,8.0,8.0,0.0,0.0,0.5,0.8660254,0.0,1.0,0.62633136,3.8355448,0.59916189,5.28318232,0.58954447,6.12991824,0.04796342,0.637806,0.60137596,0.55461937,0.53284136,0,low
2035-01-08T02:15:00Z,0.60913243,233.0,806.24596526,1653.24947876,0.0,9.0,9.0,0.0,0.0,0.55557023,0.83146961,0.0,1.0,0.62847032,7.06181115,0.60225425,6.02649841,0.58777996,6.30841994,3.27422977,0.66370293,0.60057657,0.57202406,0.55356229,1,medium
2035-01-08T02:30:00Z,0.65816863,229.0,789.65925072,1680.98926349,0.0,10.0,10.0,0.0,0.0,0.60876143,0.79335334,0.0,1.0,0.6422025,9.84418162,0.61329183,6.08109508,0.58915216,6.53633062,3.27422977,0.60913243,0.60323992,0.5257177,0.57246891,0,low
