timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-10T00:00:00Z,0.44800821,154.0,820.90576939,1680.82301422,2.0,0.0,192.0,0.0,0.0,0.0,1.0,0.97492791,-0.22252093,0.43045724,2.19032977,0.41054981,3.65723662,0.43855336,3.73946196,0.27956086,0.44291423,0.40722801,0.4063714,0.40752856,0,low
2035-01-10T00:15:00Z,0.39428053,156.0,805.29057484,1625.0373383,2.0,1.0,193.0,0.0,0.0,0.06540313,0.99785892,0.97492791,-0.22252093,0.42896763,4.05987611,0.41217144,3.95293318,0.43305081,4.06960043,2.1491072,0.44800821,0.40023899,0.37482096,0.3944248,0,low
2035-01-10T00:30:00Z,0.43845103,154.0,822.04897078,1686.99577015,2.0,2.0,194.0,0.0,0.0,0.13052619,0.99144486,0.97492791,-0.22252093,0.4309135,4.60955387,0.41349228,3.90480613,0.42883973,4.27623666,2.1491072,0.39428053,0.43066755,0.422601,0.41144757,0,low
2035-01-10T00:45:00Z,0.4173936,155.0,835.19642571,1737.20589098,2.0,3.0,195.0,0.0,0.0,0.19509032,0.98078528,0.97492791,-0.22252093,0.42453334,4.96198392,0.41590033,3.73085209,0.42426191,4.33491693,2.99140466,0.43845103,0.44291423,0.38849701,0.43860055,0,low
2035-01-10T01:00:00Z,0.45259458,155.0,815.91619673,1705.75685844,2.0,4.0,196.0,0.0,0.0,0.25881905,0.96592583,0.97492791,-0.22252093,0.42567994,6.16626413,0.42040218,4.06585949,0.42169095,4.48316371,2.99140466,0.4173936,0.44800821,0.39857244,0.4510809,0,low
2035-01-10T01:15:00Z,0.41734298,155.0,825.3707966,1686.50841235,2.0,5.0,197.0,0.0,0.0,0.32143947,0.94693013,0.97492791,-0.22252093,0.43144555,5.42722094,0.41942332,4.1289907,0.4181385,4.64020394,2.25236148,0.45259458,0.39428053,0.42908919,0.46299258,0,low
2035-01-10T01:30:00Z,0.43832202,154.0,799.4336357,1692.62235487,2.0,6.0,198.0,0.0,0.0,0.38268343,0.92387953,0.97492791,-0.22252093,0.43141329,4.49956226,0.4227372,4.00159525,0.4170523,4.52532293,2.25236148,0.41734298,0.43845103,0.3985555,0.45280657,0,low
2035-01-10T01:45:00Z,0.48551526,154.0,815.96311818,1677.4972011,2.0,7.0,199.0,0.0,0.0,0.44228869,0.89687274,0.97492791,-0.22252093,0.44844371,5.54499447,0.43107975,4.45549414,0.41743883,4.76095967,1.41006401,0.43832202,0.4173936,0.38540467,0.47977875,0,low
2035-01-10T02:00:00Z,0.49412432,155.0,838.26238232,1698.01222857,2.0,8.0,200.0,0.0,0.0,0.5,0.8660254,0.97492791,-0.22252093,0.45882614,4.48131751,0.43832111,4.2793038,0.42033675,4.47392561,1.41006401,0.48551526,0.45259458,0.40722801,0.49042481,0,low
2035-01-10T02:15:00Z,0.45333231,153.0,782.5022712,1621.86733071,2.0,9.0,201.0,0.0,0.0,0.55557023,0.83146961,0.97492791,-0.22252093,0.46782348,4.70293385,0.44274555,4.7300103,0.42282016,4.54024632,1.63168035,0.49412432,0.41734298,0.40023899,0.47901638,0,low
2035-01-10T02:30:00Z,0.46676194,155.0,804.36381494,1698.95132545,2.0,10.0,202.0,0.0,0.0,0.60876143,0.79335334,0.97492791,-0.22252093,0.47493346,4.4009577,0.44575342,4.50335795,0.42628615,4.56209542,1.63168035,0.45333231,0.43832202,0.43066755,0.4656106,0,low
2035-01-10T02:45:00Z,0.46419406,153.0,810.03328508,1676.6236068,2.0,11.0,203.0,0.0,0.0,0.65934582,0.75183981,0.97492791,-0.22252093,0.46960316,2.61594317,0.44752674,4.37430719,0.42730341,4.20453576,1.73439549,0.46676194,0.48551526,0.44291423,0.47609282,0,low
2035-01-10T03:00:00Z,0.49310417,156.0,794.40743008,1662.2857137,2.0,12.0,204.0,0.0,0.0,0.70710678,0.70710678,0.97492791,-0.22252093,0.46934812,3.42798518,0.45128473,4.69185561,0.43091727,4.17454611,1.73439549,0.46419406,0.49412432,0.44800821,0.50163953,0,low
2035-01-10T03:15:00Z,0.45224646,153.0,819.66958598,1621.34866736,2.0,13.0,205.0,0.0,0.0,0.75183981,0.65934582,0.97492791,-0.22252093,0.46907666,3.43061355,0.45611523,4.52025611,0.43414334,4.23659465,1.73702386,0.49310417,0.45333231,0.39428053,0.49538921,0,low
2035-01-10T03:30:00Z,0.46051966,155.0,826.94242519,1713.42263798,2.0,14.0,206.0,0.0,0.0,0.79335334,0.60876143,0.97492791,-0.22252093,0.46751609,3.22435655,0.45795428,4.04162551,0.43572328,3.97321582,1.73702386,0.45224646,0.46676194,0.43845103,0.49318212,0,low
2035-01-10T03:45:00Z,0.47863326,155.0,841.87917902,1730.25680896,2.0,15.0,207.0,0.0,0.0,0.83146961,0.55557023,0.97492791,-0.22252093,0.47112589,3.84618535,0.46305759,4.00237433,0.43947896,3.86661321,1.63430872,0.46051966,0.46419406,0.4173936,0.51127246,0,low
2035-01-10T04:00:00Z,0.48612401,153.0,837.00498183,1702.48815846,2.0,16.0,208.0,0.0,0.0,0.8660254,0.5,0.97492791,-0.22252093,0.46938085,2.98941097,0.4658517,3.63290455,0.44312694,3.84938202,1.63430872,0.47863326,0.49310417,0.45259458,0.5033055,0,low
2035-01-10T04:15:00Z,0.48109149,155.0,815.68788145,1675.42092959,2.0,17.0,209.0,0.0,0.0,0.89687274,0.44228869,0.97492791,-0.22252093,0.47659211,1.55640325,0.47116408,3.22998355,0.4452937,3.67948713,0.201301,0.48612401,0.45224646,0.41734298,0.54839613,0,low
2035-01-10T04:30:00Z,0.49434806,155.0,844.95298989,1666.75710591,2.0,18.0,210.0,0.0,0.0,0.92387953,0.38268343,0.97492791,-0.22252093,0.48504921,1.75573799,0.47583292,3.12701741,0.44928506,3.56430633,0.201301,0.48109149,0.46051966,0.43832202,0.49219423,1,medium
2035-01-10T04:45:00Z,0.57065058,154.0,762.70606568,1583.82861007,2.0,19.0,211.0,0.0,0.0,0.94693013,0.32143947,0.97492791,-0.22252093,0.50805353,4.08329466,0.48292753,3.51514106,0.45700364,3.9853176,0.201301,0.49434806,0.47863326,0.48551526,0.55996153,0,low
2035-01-10T05:00:00Z,0.52085453,155.0,796.34005166,1625.30710903,2.0,20.0,212.0,0.0,0.0,0.96592583,0.25881905,0.97492791,-0.22252093,0.51673616,5.77550669,0.48515504,4.06430095,0.46173808,4.17180237,2.19314307,0.57065058,0.48612401,0.49412432,0.53058399,1,medium
2035-01-10T05:15:00Z,0.53572955,155.0,816.24423355,1667.49555004,2.0,21.0,213.0,0.0,0.0,0.98078528,0.19509032,0.97492791,-0.22252093,0.53039568,6.16920682,0.49202148,3.71874121,0.46738352,4.22437575,1.99184207,0.52085453,0.48109149,0.45333231,0.58649087,1,medium
2035-01-10T05:30:00Z,0.61048588,153.0,792.88534963,1633.96032612,2.0,22.0,214.0,0.0,0.0,0.99144486,0.13052619,0.97492791,-0.22252093,0.55943013,8.62919682,0.50399848,4.53643045,0.47487595,4.5198942,1.99184207,0.53572955,0.49434806,0.46676194,0.61230818,1,medium
2035-01-10T05:45:00Z,0.59852063,156.0,815.71018212,1742.02645835,2.0,23.0,215.0,0.0,0.0,0.99785892,0.06540313,0.97492791,-0.22252093,0.56639765,6.05570615,0.51519236,4.66172872,0.48135955,4.51801795,2.47045201,0.61048588,0.57065058,0.46419406,0.61987762,1,medium
2035-01-10T06:00:00Z,0.61827895,154.0,813.736709,1684.5077127,2.0,24.0,216.0,0.0,0.0,1.0,0.0,0.97492791,-0.22252093,0.59075375,4.8541969,0.52562359,4.53970485,0.48845416,4.61578023,0.47860994,0.59852063,0.52085453,0.49310417,0.62459456,1,medium
2035-01-10T06:15:00Z,0.66088654,155.0,807.48673615,1634.92725351,2.0,25.0,217.0,0.0,0.0,0.99785892,-0.06540313,0.97492791,-0.22252093,0.622043,5.96349949,0.54301026,4.56303652,0.49956274,4.54164632,0.47860994,0.61827895,0.53572955,0.45224646,0.68839316,1,medium
2035-01-10T06:30:00Z,0.70048357,153.0,802.0617793,1687.06505508,2.0,26.0,218.0,0.0,0.0,0.99144486,-0.13052619,0.97492791,-0.22252093,0.64454242,4.55712743,0.56300725,4.98068741,0.51048077,4.51115646,0.47860994,0.66088654,0.61048588,0.46051966,0.65541863,1,medium
