timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-08T00:00:00Z,0.44511514,155.0,739.62098954,1580.31604403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.37692347,8.71042721,0.3656772,5.80151836,0.37787079,4.86940345,1.98166487,0.33927374,0.32643771,0.32588241,0.38227046,0,low
2035-01-08T00:15:00Z,0.41555978,154.0,809.13289604,1720.82937718,0.0,1.0,1.0,0.0,0.0,0.06540313,0.99785892,0.0,1.0,0.39719101,9.57056483,0.36878918,5.49780954,0.37612094,4.89339674,3.16387956,0.44511514,0.33448963,0.37821593,0.37539522,0,low
2035-01-08T00:30:00Z,0.46023359,154.0,796.15878747,1666.86206247,0.0,2.0,2.0,0.0,0.0,0.13052619,0.99144486,0.0,1.0,0.41504556,9.18448812,0.37901084,5.55156363,0.37787802,4.92793646,3.16387956,0.41555978,0.38881536,0.33757368,0.36154847,0,low
2035-01-08T00:45:00Z,0.46326328,156.0,833.67129513,1703.66033852,0.0,3.0,3.0,0.0,0.0,0.19509032,0.98078528,0.0,1.0,0.44604295,7.32401076,0.3874845,5.27188282,0.37919558,4.8576116,1.18221468,0.46023359,0.33927374,0.36157943,0.37385006,0,low
2035-01-08T01:00:00Z,0.44884873,154.0,821.60855436,1666.27100156,0.0,4.0,4.0,0.0,0.0,0.25881905,0.96592583,0.0,1.0,0.44697634,3.6669366,0.3940085,5.34432585,0.38157179,4.68822631,1.7587966,0.46326328,0.44511514,0.37056075,0.39427743,0,low
2035-01-08T01:15:00Z,0.41717836,154.0,794.19643647,1696.36313669,0.0,5.0,5.0,0.0,0.0,0.32143947,0.94693013,0.0,1.0,0.44738099,3.75153678,0.39839899,5.68568658,0.38179639,4.76624052,1.84339678,0.44884873,0.41555978,0.36449243,0.36790896,0,low
2035-01-08T01:30:00Z,0.43199477,155.0,816.11814165,1708.80657737,0.0,6.0,6.0,0.0,0.0,0.38268343,0.92387953,0.0,1.0,0.44032128,2.55724075,0.40448443,5.80959908,0.38189257,4.74569311,1.84339678,0.41717836,0.46023359,0.35896946,0.4305437,0,low
2035-01-08T01:45:00Z,0.45272313,155.0,802.76063417,1726.58811344,0.0,7.0,7.0,0.0,0.0,0.44228869,0.89687274,0.0,1.0,0.43768624,3.26518763,0.41032777,5.77086187,0.38510037,4.52421386,1.84339678,0.43199477,0.46326328,0.38260311,0.36707132,0,low
2035-01-08T02:00:00Z,0.48302744,154.0,815.34365976,1718.63632199,0.0,8.0,8.0,0.0,0.0,0.5,0.8660254,0.0,1.0,0.44623092,3.9007782,0.42337691,5.42604734,0.39039911,4.5937192,1.26681487,0.45272313,0.44884873,0.32643771,0.4250775,0,low
2035-01-08T02:15:00Z,0.45912542,154.0,794.93120484,1665.09624743,0.0,9.0,9.0,0.0,0.0,0.55557023,0.83146961,0.0,1.0,0.45671769,3.59004408,0.43376323,5.6373819,0.39397744,4.63714627,0.95608074,0.48302744,0.41717836,0.33448963,0.40582651,0,low
2035-01-08T02:30:00Z,0.43652607,154.0,822.74329902,1728.83948925,0.0,10.0,10.0,0.0,0.0,0.60876143,0.79335334,0.0,1.0,0.45785051,3.90136163,0.43773912,5.2143635,0.39718232,4.69689769,1.86005476,0.45912542,0.43199477,0.38881536,0.40017011,0,low
